,Duration,Day_of_Journey,Month_of_Journey,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Price
0,0.377824872519134,-0.8373325365377013,1.0947445657160912,0.7732647814571717,0.2677035727198885,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14636.444495798318
1,-0.7278561759491188,-0.11087675315998369,0.24050479503900135,-1.1614446236346416,-0.25632445420193056,-0.5093243659160027,-0.27177067117206577,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,0.39240572038318394,-0.7924110021403519,0.48039396582031485,4602.713333333333
2,1.3406855162569153,0.9788069219065927,0.24050479503900135,1.1250301278375014,-0.5183384676628401,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,13429.18451851852
3,0.5856674137316465,0.9788069219065927,0.24050479503900135,-0.809679277254312,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10896.444358477778
4,-1.0746058589293987,1.3420348135954516,1.0947445657160912,1.8285608205981607,1.577773640024436,-1.6458367981312436,1.2187826403281143,-1.7308395641314913,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,3753.096666666667
5,1.009012551123119,-0.11087675315998369,1.0947445657160912,0.9491474546473365,-0.5183384676628401,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11163.782413793104
6,0.7663629476867801,-0.11087675315998369,-1.4679747463151784,-0.9855619504444768,0.2677035727198885,1.1954442824068585,0.6225613157280422,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.119175511629298,-0.7924110021403519,0.48039396582031485,9841.713333333333
7,-0.4428376714929575,-1.4427123560191326,0.24050479503900135,0.42149943507684196,-0.5183384676628401,0.9113161743530483,0.3244506534280062,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,0.09746304096611426,-0.7924110021403519,0.48039396582031485,5675.597070707071
8,-1.1038691811887533,0.25235113852887514,-1.4679747463151784,-0.4579139308739823,-0.7803524811237496,-0.22519625786219247,1.8150039649281862,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4409.732
9,-0.2840393742608669,0.615579030217734,0.24050479503900135,0.5973821082670068,0.2677035727198885,1.1954442824068585,0.6225613157280422,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,13894.043370322272
10,1.6005517749320342,0.9788069219065927,-1.4679747463151784,0.06973408869651226,1.577773640024436,0.6271880662992382,1.5168933026281501,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.387837263415794,-0.23542947932012032,-2.1489754659544005,9403.366666666667
11,0.19539541174782082,0.25235113852887514,1.0947445657160912,-1.1614446236346416,1.3157596265635265,0.34305995824542795,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6550.440793650793
12,0.3040097690817686,0.25235113852887514,0.24050479503900135,-0.6337966040641472,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14620.262434514701
13,-0.5675642783131294,-0.11087675315998369,-1.4679747463151784,-1.3373272968248064,1.053745613102617,-0.5093243659160027,0.026339991127970214,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,13905.122222222224
14,0.9386239699954121,-1.20056042822656,1.0947445657160912,1.1250301278375014,-0.5183384676628401,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11263.63112745098
15,0.3688154900110716,-0.8373325365377013,-1.4679747463151784,1.476795474217831,0.005689559258978951,-0.7934524739698129,-0.5698813334721018,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,16258.04047619048
16,0.18506805434419063,-0.8373325365377013,1.0947445657160912,0.06973408869651226,-0.5183384676628401,1.1954442824068585,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,9299.606745430496
17,0.5144151782823317,1.3420348135954516,-1.4679747463151784,-0.6337966040641472,1.577773640024436,1.1954442824068585,-0.8679919957721378,2.1903415010043976,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,12250.666666666666
18,0.17465966215617665,-0.11087675315998369,1.0947445657160912,1.1250301278375014,-0.5183384676628401,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11672.697914673045
19,0.19539541174782082,-0.11087675315998369,-1.4679747463151784,1.652678147407996,1.577773640024436,-0.7934524739698129,-0.5698813334721018,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,14026.91777777778
20,0.7458679816645643,-0.8373325365377013,-1.4679747463151784,-0.4579139308739823,1.053745613102617,-1.7879008521581485,0.6225613157280422,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14148.06049206349
21,0.6825310196222423,-0.4741046448488425,0.24050479503900135,1.3009128010276663,-1.3043805080455686,-0.5093243659160027,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,9965.910231570895
22,0.4478266734411628,0.615579030217734,-1.4679747463151784,1.476795474217831,0.005689559258978951,-0.6513884199429077,-1.4642133203722099,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,10943.128888888888
23,0.6312113851533676,-0.4741046448488425,0.24050479503900135,-1.3373272968248064,0.2677035727198885,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.2403659237072593,-0.23542947932012032,-2.1489754659544005,14190.34
24,-1.0746058589293987,-0.8373325365377013,-0.6137349756380885,1.476795474217831,-1.0423664945846591,1.3375083364337637,1.8150039649281862,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4484.98
25,0.530569861183932,0.9788069219065927,-1.4679747463151784,0.5973821082670068,-1.3043805080455686,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,7591.3086111111115
26,-1.1965042928262257,0.25235113852887514,0.24050479503900135,0.42149943507684196,-0.5183384676628401,0.4851240122723331,1.2187826403281143,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4748.34
27,1.433773077737284,0.9788069219065927,0.24050479503900135,0.7732647814571717,0.2677035727198885,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,15883.22648275862
28,1.0815998250445698,-0.8373325365377013,1.0947445657160912,-0.6337966040641472,-1.3043805080455686,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11333.721550387598
29,-0.1298233168935041,-1.4427123560191326,1.0947445657160912,0.2456167618866771,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,13512.938363382664
